gene_id,planted_group,entry_year,label_pre_cutoff,label_post_cutoff,publication_count_pre_cutoff,publication_count_all_time,mean_expression_id,differential_expression_id,cell_type_specificity_id,mean_expression_ood,differential_expression_ood,cell_type_specificity_ood,network_centrality,druggable_class,cutoff_year,evaluation_end_year
GENE_00407,biology_signal,2015.0,1,0,19,65,2.6154134769955677,1.7920777344026657,0.8256666666253291,-1.7574413918355938,-1.205779894529791,0.3560855836894361,0.7708061538247098,1,2019,2024
GENE_00408,biology_signal,2014.0,1,0,15,63,1.5884711173357098,1.2612368856391272,0.537617421466881,-0.7854017401635057,1.409149996968302,0.30248548895673083,0.8536173263715081,0,2019,2024
GENE_00409,biology_signal,2013.0,1,0,8,65,2.9868015724078494,2.821522186788395,0.9369702498370641,0.19474434961912235,-0.47057851162185904,0.1676125997080235,0.7141123866115819,1,2019,2024
GENE_00410,biology_signal,2020.0,0,1,7,57,-0.18095811209666296,0.7194916894205139,0.7820589186706322,2.1538717678622583,0.5873752259378935,0.4770852833995675,0.21366433621535472,1,2019,2024
GENE_00411,popularity_only,,0,0,29,29,-0.8612966793061044,-0.6155656498089894,0.40143684387368933,0.1716745071578662,-1.7053325000021862,0.8788835798852765,0.73984084491085,0,2019,2024
GENE_00412,biology_signal,,0,0,11,11,-0.5888669297246394,1.105927086353351,0.5941130295830117,-1.3412396515187923,-0.8547531668064204,0.20698642431290643,0.39879706376867263,1,2019,2024
GENE_00413,biology_signal,,0,0,5,5,0.5135347311494,0.24213970198698526,0.46930941090890327,-0.5383907039246267,0.006843021056807674,0.5064289859891457,0.1850708662759435,0,2019,2024
GENE_00414,biology_signal,2016.0,1,0,20,77,0.6637558222835893,3.0639697671736017,0.861372041108986,1.0591866397262273,-2.8183570775673656,0.22127302718914832,0.8682317356647511,1,2019,2024
GENE_00415,biology_signal,2016.0,1,0,28,83,2.1901957909528145,2.4381666022472355,0.9213129453092441,-3.110681500436594,-1.286807636662004,0.08537175931423395,0.860754210324657,1,2019,2024
GENE_00416,noise,,0,0,24,24,0.24120275266318705,-0.18129640676209496,0.7695552917002227,-0.22034914799926428,-0.7320872406393744,0.6036008744474913,0.9480652347147105,1,2019,2024
GENE_00417,biology_signal,,0,0,0,0,-2.3083780663746394,-3.1581346060200683,0.05367131987290706,1.545079823062221,2.102925384189269,0.9224343434223273,0.20894515113384204,0,2019,2024
GENE_00418,noise,,0,0,4,4,-0.08080880126870102,-0.7479525004743903,0.7114297464948458,-1.5985515457812993,0.6798036984759008,0.3828001702177226,0.4440772066637813,1,2019,2024
GENE_00419,biology_signal,2013.0,1,0,21,64,5.501082346090209,4.736936202427905,0.96655845943712,-2.4245047024175053,-2.545346630687937,0.05712419519107846,0.912575392338171,0,2019,2024
GENE_00420,biology_signal,2015.0,1,0,1,58,1.1477640731920578,1.0937418177008704,0.22798233551811778,0.19291927346099363,-1.6841750861664961,0.46494350851574434,0.07124813320991238,1,2019,2024
GENE_00421,noise,2015.0,1,0,9,61,0.021594980495326502,-0.3291879152065815,0.3849112106791846,0.013009585985487876,3.260076298707095,0.8601293135349163,0.7228850925233751,0,2019,2024
GENE_00422,noise,2014.0,1,0,7,60,0.4032141701013019,0.4531691678624466,0.47689140842727756,-0.28570330164743796,-1.5231203022063684,0.41790792320926934,0.4970034464786709,0,2019,2024
GENE_00423,noise,,0,0,7,7,0.590332452864994,0.7422828191223919,0.3405409128777119,-0.25879396834585183,-2.151608254337762,0.25856971076433205,0.7794482604137339,0,2019,2024
GENE_00424,noise,2014.0,1,0,14,70,0.8103692109941192,-0.0464252360185734,0.3321104868071292,0.4229966144936469,-0.5582169053022465,0.8117619274333159,0.8623686487746324,1,2019,2024
GENE_00425,biology_signal,2014.0,1,0,16,74,2.020822848454705,3.25369957494087,0.9317647270742822,1.0977168200864775,-1.1205778646307405,0.15405743285249968,0.8650343146843669,1,2019,2024
GENE_00426,popularity_only,,0,0,94,94,0.1308560667883173,-0.18478249193867774,0.5202039910375679,-0.9071871938399094,0.04162382168026446,0.9166380059543192,0.9734530219609234,0,2019,2024
GENE_00427,noise,2013.0,1,0,9,56,0.34502181131387494,0.15709014252022283,0.2093878072091633,0.6941170302634805,-0.0834574685769105,0.39243475267743955,0.4232441396569957,0,2019,2024
GENE_00428,biology_signal,2018.0,1,0,4,61,1.8041386733066458,0.9362447705641959,0.8182450113601385,-0.6537633161534987,-1.1362387859128047,0.24395254130695565,0.4803174196548377,1,2019,2024
GENE_00429,noise,,0,0,4,4,-0.2847246374461461,0.008538617967687762,0.4407549485463053,-2.3291052179084315,-2.1735452738586454,0.5446306987559135,0.2658220490072187,0,2019,2024
GENE_00430,biology_signal,,0,0,8,8,-1.7704551462532834,-1.4814676816105883,0.5106309737374936,0.39569941788094265,0.4648350003042869,0.18203799418879027,0.4200542549604478,1,2019,2024
GENE_00431,biology_signal,,0,0,4,4,-2.738148577409957,-3.8931393962141505,0.024555327167458115,1.2638888711973923,2.0994313716114985,0.9763938341256649,0.09766300679502657,0,2019,2024
GENE_00432,biology_signal,2013.0,1,0,8,57,3.6296371241594843,4.0811939931247245,0.9088071050519959,-1.5607827034861148,-3.8342860420056804,0.20670226216334728,0.6953137854313179,0,2019,2024
GENE_00433,popularity_only,,0,0,2,2,-1.346533660901311,-0.09463601093808985,0.1687946323765513,-0.22917089462691076,-0.8667524696995614,0.5414095752919322,0.1420514933838788,0,2019,2024
GENE_00434,noise,,0,0,8,8,0.010327626509884724,-1.1182375719701034,0.6293561050280194,0.26873385869899447,-0.07181605976354877,0.23130592641111788,0.26354206315412687,0,2019,2024
GENE_00435,biology_signal,2014.0,1,0,17,72,3.48114821123153,4.394395831103512,0.9464375833299224,-1.7176520100889394,-2.5184558035244993,0.023424249887368534,0.37371315984196174,1,2019,2024
GENE_00436,biology_signal,,0,0,4,4,3.0976275764787173,1.2972121345070269,0.7927424375636059,-2.151228894092894,-1.316480525697414,0.6676594445258179,0.5472175507529407,0,2019,2024
GENE_00437,noise,,0,0,6,6,-0.44837168630285024,-0.7174180896985269,0.33270340393697145,-0.03088203077044971,-0.4980693793022601,0.5296180825623804,0.45815391864054444,0,2019,2024
GENE_00438,noise,2016.0,1,0,5,66,0.4764798306579551,0.2441559734087373,0.6379044294264906,-0.020492248587233364,-0.26190101083060896,0.1935079695959443,0.8218663081294718,1,2019,2024
GENE_00439,biology_signal,,0,0,8,8,-3.594290874794064,-3.6426522366204104,0.053482406371815595,1.514458514073651,2.2960707343092435,0.6825875472304215,0.42415751340266905,0,2019,2024
GENE_00440,noise,,0,0,6,6,-0.07251366799994852,-1.0120637553601688,0.5766323038621095,0.0611254530183824,-0.19466269210065995,0.866666936615117,0.6620531786017497,1,2019,2024
GENE_00441,biology_signal,,0,0,5,5,-0.28586876437964326,0.8331992062957472,0.5757617457012393,-0.5089366166730204,-0.5479440481661997,0.06916423865153949,0.38290152937724753,0,2019,2024
GENE_00442,biology_signal,,0,0,4,4,-2.443705975990514,-3.1548682949758584,0.17549802052508684,0.7427949598930064,2.836239822796445,0.5008328151686224,0.37970912405477275,0,2019,2024
GENE_00443,popularity_only,,0,0,20,20,-0.10075835396152755,-0.5399931224621051,0.5289662140446373,-1.1757394110397208,-0.7803457562300604,0.24537877319468807,0.5411613490395307,0,2019,2024
GENE_00444,biology_signal,,0,0,4,4,0.25866513829684173,-0.2843280299422106,0.6886561136958047,-0.07286476821557232,1.1791517867401216,0.4072622474787866,0.8109418098751444,0,2019,2024
GENE_00445,noise,2014.0,1,0,7,69,0.5293500439854186,-0.6164501835701982,0.3661549861252399,0.636954714714562,0.06527396994981172,0.42071726588156033,0.2937543487370278,1,2019,2024
GENE_00446,biology_signal,,0,0,2,2,-1.5971661427269515,-2.749893898965036,0.17355309680174563,0.7623054804394648,1.8706354512775865,0.805613158953378,0.39338235903535074,0,2019,2024
GENE_00447,biology_signal,,0,0,14,14,0.8357788303596176,-0.0216704738105028,0.7491719957854738,-0.5134313827139788,1.2138524662687522,0.9298725634863841,0.47135367423075797,0,2019,2024
GENE_00448,noise,,0,0,18,18,-1.1725945371539919,0.05449166723908147,0.43977758865494015,-1.3296703683961497,-0.19263818271848132,0.34792130702901275,0.45208757769404523,1,2019,2024
GENE_00449,popularity_only,,0,0,33,33,-0.3833663431374923,-0.9214932441664764,0.5327905466567845,-0.5793115947849203,1.2249095915708104,0.5991385672963707,0.7782250106001406,0,2019,2024
GENE_00450,noise,2020.0,0,1,19,77,-0.27973766751784473,-0.31193190254857955,0.37860620056344324,-0.12935260542328758,0.013684520121214905,0.6648606945611343,0.6629900362953309,0,2019,2024
GENE_00451,noise,2017.0,1,0,4,62,0.8854405758468403,0.6799760402729857,0.22529961068337392,-0.37083887702734974,-2.8585263828349152,0.7466729388940522,0.7320219690988496,1,2019,2024
GENE_00452,noise,,0,0,12,12,-0.21285609435647718,0.2572560553117656,0.37758816271707174,0.3128842210196646,1.8972813128875625,0.3187575034840808,0.8496394048967375,0,2019,2024
GENE_00453,biology_signal,2014.0,1,0,21,74,3.145915594426491,2.98302509681169,0.9693442233650277,-2.534014856460903,-2.2193292312806445,0.4156764709886399,0.7185566264976208,1,2019,2024
GENE_00454,biology_signal,,0,0,23,23,1.5835337989824612,0.8174711010701805,0.7088908737631243,-0.97788496860414,0.08206358486499687,0.4097370390133115,0.9314242394780065,1,2019,2024
GENE_00455,noise,,0,0,13,13,1.4166664206971284,0.2406282434832539,0.41303073379468874,-1.1821591929777382,-0.6810387448234196,0.6104159877439158,0.589461437010383,0,2019,2024
GENE_00456,popularity_only,,0,0,42,42,-0.7926150042572964,-0.455861004817279,0.5037632249877215,2.54840005042423,-1.8346924395533044,0.5313292465198445,0.732929410753535,1,2019,2024
GENE_00457,biology_signal,,0,0,1,1,-1.7792003923067234,-3.8848232086582177,0.052617606068271816,-0.3316286532699275,3.1978430134900204,0.5138785820170739,0.28985523088057763,1,2019,2024
GENE_00458,noise,,0,0,3,3,-0.6354410742892909,0.3023034272475261,0.7732165222162576,0.36076866278304687,-2.478252311745443,0.8799137366106848,0.2705377463494702,0,2019,2024
GENE_00459,biology_signal,,0,0,21,21,0.7249883748962705,0.9330442518627978,0.8058837627938595,-1.0369729473121485,-1.4775231448812844,0.5160152665501376,0.9085216243609587,0,2019,2024
GENE_00460,biology_signal,,0,0,9,9,-5.856732839369071,-7.213166999211036,0.016187310108359172,2.4161410252404663,3.837321258827511,0.9693663534408874,0.37278336912736704,0,2019,2024
GENE_00461,biology_signal,2015.0,1,0,17,73,2.2991877692610334,3.108915631402841,0.8683304317570978,-1.7686940759801248,-0.2664403894629257,0.2022009340007625,0.8276936468019831,1,2019,2024
GENE_00462,popularity_only,,0,0,14,14,-0.6056421758289148,-0.43683499222111394,0.2754739395878299,0.8910613223606141,-0.5419496122127556,0.5016653753627209,0.42914689916404325,1,2019,2024
GENE_00463,popularity_only,,0,0,3,3,0.7420376785595413,0.16825386143201485,0.5960842143287682,-1.0523884500981295,-0.7924987799613514,0.46080481451796235,0.5208037019537844,1,2019,2024
GENE_00464,biology_signal,,0,0,13,13,-3.0094124780015874,-1.6423770487530454,0.24306430481068272,2.1597665960485695,0.32196930283452585,0.7727182498171471,0.5973426440188837,0,2019,2024
GENE_00465,biology_signal,,0,0,12,12,-0.7681274252643624,0.15228807635000108,0.465974620903529,0.6529543448199113,-1.6175895996856977,0.79020826506066,0.4354818493971096,0,2019,2024
GENE_00466,biology_signal,,0,0,6,6,1.1545303187751257,1.0670638904122893,0.5956235890960413,-0.9628915889283302,-0.4690545564441705,0.5958723759868975,0.42877556480374884,0,2019,2024
GENE_00467,noise,,0,0,64,64,0.37198960590171937,-0.29365260169722307,0.5949088035626688,1.1441905613235857,-1.532008229929257,0.5566584811778136,0.5337257543523364,0,2019,2024
GENE_00468,noise,,0,0,10,10,0.11676402373351809,-0.22648986556217904,0.6979062355464168,-0.33353081846173405,0.6958414474861739,0.2624705648419068,0.5459970967641862,0,2019,2024
GENE_00469,noise,,0,0,5,5,0.39816537392904194,-0.164416397213865,0.4930755342959679,0.2490172878256838,-0.4252659060823222,0.1512191074576309,0.40185163436017296,0,2019,2024
GENE_00470,noise,2018.0,1,0,5,60,0.017438572018757356,-0.044544266263700685,0.4568440655861541,0.5147434172544058,1.3068598601666115,0.24762007399762095,0.49415036318708255,0,2019,2024
GENE_00471,biology_signal,2019.0,1,0,9,69,-0.025627929555347373,-1.3006964535303442,0.6894835094322851,-0.9781072299621925,2.33110347639208,0.33164035681989934,0.20116478646220992,0,2019,2024
GENE_00472,popularity_only,,0,0,9,9,-0.11840126423360711,0.44105268868257264,0.645638482873493,0.8377720400503773,-0.1007296021911674,0.44859173195603397,0.7613829240587175,0,2019,2024
GENE_00473,biology_signal,,0,0,5,5,-2.8929075203205024,-4.063641603633657,0.11265464773455781,1.5638706203887844,2.9497105705820035,0.6802223385694618,0.35818500855853325,0,2019,2024
GENE_00474,noise,,0,0,6,6,0.10816568756981709,0.8921634239707632,0.37488747031162584,1.2612624862015858,0.023312768209558965,0.4860965113468433,0.5904374968099765,0,2019,2024
GENE_00475,noise,2018.0,1,0,23,75,0.16695516565095478,0.44697564562899894,0.4847649305755379,-1.9099008342103787,-0.3025029502713742,0.5803305589718307,0.4902222267432035,0,2019,2024
GENE_00476,noise,,0,0,1,1,-0.41381652381440837,-0.24644519186687963,0.5920147109765551,-0.7081761023656048,-0.40525481726046386,0.9642546651114358,0.08495373954069156,1,2019,2024
GENE_00477,noise,,0,0,5,5,0.2061818033029702,0.6888712854834083,0.5662199789001241,-0.5081666408190925,-1.033973260886747,0.30593447253546957,0.4170163381194453,0,2019,2024
GENE_00478,biology_signal,2018.0,1,0,12,76,1.2967171373931703,1.428754780369287,0.8157811547581604,-1.5956375194595922,-1.1221733163862968,0.19675247377689997,0.8829687698329075,1,2019,2024
GENE_00479,noise,,0,0,3,3,-0.8009391643639704,-0.5937383953713633,0.35708986897362094,-0.9274288999519361,0.17975657596975128,0.475045732427831,0.6251879946062893,0,2019,2024
GENE_00480,popularity_only,,0,0,19,19,0.573840149587068,-0.33031438857265844,0.8032842462460777,1.9300142724764373,1.7434718614851654,0.5037689834019103,0.7334602891279131,0,2019,2024
GENE_00481,biology_signal,,0,0,11,11,1.283469348434038,1.814324502346015,0.35546909143449407,-0.6246454554173119,-1.9766634888228207,0.17047317011990804,0.5530173581554065,0,2019,2024
GENE_00482,biology_signal,,0,0,2,2,-0.31765880525307577,1.0037251215365532,0.35721896258506153,-0.6419650535092111,-0.11144908198067693,0.4930208437008074,0.41330145549020675,0,2019,2024
GENE_00483,noise,2014.0,1,0,6,57,0.29708303760272237,-0.6845434147590508,0.3800485445468055,-1.0492816599125356,1.361282413333841,0.4788209584092513,0.3879240202538338,1,2019,2024
GENE_00484,biology_signal,,0,0,3,3,0.741930570851993,-0.39065514985182426,0.43252746807532627,-0.046003713884527286,-1.3604622148919858,0.3386793026182824,0.160266733897207,1,2019,2024
GENE_00485,biology_signal,2014.0,1,0,4,61,0.8920802604334747,0.937322896409429,0.7000087589574108,-0.572240557712338,-2.0988920027240314,0.7354733737800515,0.5982400818008624,0,2019,2024
GENE_00486,popularity_only,,0,0,21,21,0.654471632485766,-0.36660633328751246,0.838189613755546,0.3942122818542481,-0.8030250331214477,0.3782305144165542,0.960749176980046,1,2019,2024
GENE_00487,noise,2018.0,1,0,3,54,-0.5649391426095864,-0.49652385443870095,0.794816306750598,1.915808857884405,0.3165726380171393,0.7473120232094731,0.411341554375891,0,2019,2024
GENE_00488,noise,,0,0,12,12,-1.5180571202274857,0.036372896681487965,0.4217000315199759,0.6046428389116453,-1.5304242012269527,0.5578306755659985,0.7362247133118108,0,2019,2024
GENE_00489,biology_signal,2015.0,1,0,3,54,3.9564082101586813,3.434263462319398,0.8886134276293828,-1.8297568614385706,-3.2874352179267516,0.035268897408987636,0.5501451042977373,1,2019,2024
GENE_00490,noise,,0,0,9,9,0.6788982523646016,-1.5039741596046157,0.46757206962855924,-1.1168342689722137,2.772594321124588,0.6644092583647193,0.25870113567590236,0,2019,2024
GENE_00491,noise,,0,0,29,29,1.019616146342054,-0.28542339400497524,0.6256844801607641,-0.025606137758184877,-0.4699131723394198,0.38978219436788236,0.6935318013291639,0,2019,2024
GENE_00492,noise,2012.0,1,0,15,68,-0.5646523672919552,0.5917913992598659,0.9347551737528143,0.8344734514419635,1.008973514066489,0.5145037453884526,0.7185482300881186,1,2019,2024
GENE_00493,noise,,0,0,5,5,1.1022430440077837,-0.039700508588460054,0.5343191918771462,0.2124474490386316,-1.6696501934529557,0.32128300645470037,0.11062641764817326,0,2019,2024
GENE_00494,biology_signal,2019.0,1,0,4,49,-0.09485024235638895,-0.4087535050477269,0.29976664712300494,-0.49801740023344276,1.3203447994261976,0.1789186648637395,0.37593214938927133,0,2019,2024
GENE_00495,noise,2017.0,1,0,7,56,-0.2824257150290037,-0.7405517940317933,0.5974934706949858,0.7113266684201023,-0.17570539090717124,0.44923304479057435,0.7110526631447709,0,2019,2024
GENE_00496,noise,2015.0,1,0,20,74,0.45741596421612774,0.5044778869723598,0.5117296111042867,-1.478655491888896,-1.9445955360028073,0.22711658544685562,0.8889457270139711,0,2019,2024
GENE_00497,noise,,0,0,12,12,-1.8153992934523844,-0.4182086945013116,0.5462638049679743,0.5047483911961572,0.766850658474058,0.4620809020567334,0.5295468425236586,0,2019,2024
GENE_00498,noise,,0,0,12,12,0.24914452017774824,0.1246819024753145,0.3664157327173619,-0.10283785741860393,-0.6429306678367633,0.35870730124111894,0.20198982338966306,1,2019,2024
GENE_00499,noise,,0,0,22,22,0.7046646396820581,0.17341064289680713,0.4706133057054607,-0.6990650970144058,-1.5458053184851395,0.5244443022418696,0.7850677988994906,0,2019,2024
GENE_00500,noise,,0,0,2,2,0.6297445787867846,0.6392353903975332,0.41436602471960304,-1.5070787415550273,2.2670054808694404,0.23753261988313598,0.14228495202815317,0,2019,2024
GENE_00501,biology_signal,2014.0,1,0,5,54,1.611328258198752,1.5303355502127134,0.3626990812358268,-0.05672673898293823,-1.4038125737928997,0.22868367591026645,0.39153106425727635,1,2019,2024
GENE_00502,popularity_only,,0,0,15,15,-0.5141289142276197,0.18705460329453752,0.6867718555320314,-0.667709784741473,-1.3840705850605834,0.12626428306639606,0.7087436562848856,0,2019,2024
GENE_00503,noise,2012.0,1,0,53,106,0.2142841732359114,0.9038896129928768,0.5770228079420068,-0.13480625369836158,-0.49004409089039574,0.2942581202223262,0.9381384218511724,1,2019,2024
GENE_00504,biology_signal,,0,0,10,10,-0.8972422316607503,-1.5772091536399944,0.6048803887991242,-0.944210398632329,1.5697741050619298,0.5901553294828373,0.8022907234981798,0,2019,2024
GENE_00505,biology_signal,,0,0,21,21,-0.3522122561989738,-0.744888657361554,0.3458653772845586,0.40578188319556036,0.6089903733757771,0.24966482599086037,0.7715641763467526,0,2019,2024
GENE_00506,noise,,0,0,3,3,-0.1941860670120606,0.8626622806948449,0.5245770907584304,0.8699377150640399,0.5713989220304885,0.8417375556547062,0.4177371708866848,0,2019,2024
GENE_00507,noise,2014.0,1,0,11,63,0.008576665354543878,0.2547196010461256,0.5659375323407102,0.08240221991724078,0.5484340081867585,0.833649529525651,0.6538401122728587,1,2019,2024
GENE_00508,noise,,0,0,5,5,0.013606262928133328,-0.48698001669794705,0.7105757140148573,1.542856851333643,3.0944424071373104,0.7910393184128673,0.1333017209226492,1,2019,2024
GENE_00509,biology_signal,,0,0,21,21,-0.6907314191083405,0.20577943309485563,0.3221164897340364,0.4005261265665764,-0.30371777735417604,0.7462193075824077,0.7850719943243287,1,2019,2024
GENE_00510,popularity_only,,0,0,4,4,-0.018109728775669243,-0.1288775402988227,0.36909174702436665,-1.0547451208912146,-0.5159857143167109,0.2914412385828323,0.4325352582515269,0,2019,2024
GENE_00511,biology_signal,,0,0,1,1,0.9912077170013416,0.599187409005519,0.2927370571430244,-0.42837599416247973,-2.2151098445720687,0.7088484924952916,0.42802140632740737,0,2019,2024
GENE_00512,biology_signal,,0,0,3,3,-2.0137982038768123,-1.0243851470631984,0.42679732165228124,-0.12102934338700444,1.2978263079179357,0.7918340962567044,0.4533548672955258,0,2019,2024
GENE_00513,biology_signal,,0,0,1,1,-2.0334038954478655,-2.9160930639728155,0.09649953045653055,1.5912701479707496,1.422288082220459,0.9416571790802193,0.3134222568628273,0,2019,2024
GENE_00514,biology_signal,,0,0,35,35,1.2401540771456754,1.062614844583298,0.6957973688556821,-0.2644683979394592,-0.9278812458921986,0.18035071090526528,0.6182832981737048,0,2019,2024
GENE_00515,biology_signal,,0,0,14,14,-1.735411213313799,-0.3921319986714593,0.053869034024987654,0.19888635203408334,-0.05232978807976946,0.33879976041195814,0.5945907279399081,1,2019,2024
GENE_00516,noise,,0,0,3,3,0.03569589354330854,-0.24822637897597663,0.6920741477412631,-0.9096611898527861,1.2337218846701448,0.4560385444293573,0.10384064058161598,1,2019,2024
GENE_00517,noise,,0,0,6,6,0.3141911750587853,-0.34955368555855265,0.6427485646020366,0.11791325909443703,0.24468163487667002,0.6881255243744248,0.6107869711290397,0,2019,2024
GENE_00518,noise,,0,0,13,13,-0.3689610032834612,0.5705578064801246,0.7039924060119094,0.5675056499314293,0.4263139208803868,0.7577364864529263,0.5440947241833216,0,2019,2024
GENE_00519,biology_signal,,0,0,8,8,2.6783772179208833,4.287607330304261,0.8726064392626198,-0.3577635327401594,-3.0371043230811097,0.29316244958261956,0.8701871132275234,1,2019,2024
GENE_00520,noise,2016.0,1,0,36,92,0.3502190532609526,0.5237073328822502,0.4491494768776813,-0.5567430895847196,0.22535182410868834,0.2809211052631745,0.8356853688669891,1,2019,2024
GENE_00521,biology_signal,2013.0,1,0,22,79,4.589059666361347,4.272541680840094,0.9879316496347081,-2.500073098361312,-3.610137652042365,0.23158501964526448,0.4291275304357142,1,2019,2024
GENE_00522,noise,,0,0,1,1,0.8791295229433607,-1.7277370306702668,0.49507551554786433,-0.8530085988559073,-0.11236317026407616,0.7254185181049208,0.14384754244772696,1,2019,2024
GENE_00523,popularity_only,,0,0,19,19,-0.8386368674444991,0.4249224460018238,0.46255054834256965,0.9100867118758661,-0.33403536033456127,0.2391350443607659,0.27293720449523373,0,2019,2024
GENE_00524,biology_signal,,0,0,6,6,1.601361282703857,0.9669067046998143,0.3402972288376229,0.07060268797228664,-0.8274054738273589,0.11611211730408619,0.6204174097394515,0,2019,2024
GENE_00525,biology_signal,2013.0,1,0,7,65,2.172976495210487,3.683570133117774,0.9773148244653493,-1.103201924169751,-2.4748436957664435,0.0825741304316397,0.4832505641365593,1,2019,2024
GENE_00526,noise,,0,0,2,2,1.3264702056713236,0.3484566499411009,0.4507316097657255,-0.07727671032226457,-0.4814177113286458,0.28112646331198987,0.14590451830469447,1,2019,2024
GENE_00527,noise,2014.0,1,0,12,65,0.7034561350232242,0.5139866165091556,0.502677307666052,-0.944953776816432,-1.9025107069719103,0.3462903366209748,0.8975337320143137,1,2019,2024
GENE_00528,noise,,0,0,6,6,0.8133534487767098,0.26109084840854546,0.47111531443618837,-0.027340475580111767,0.9501588804857414,0.6141309119188901,0.32921457497528767,0,2019,2024
GENE_00529,biology_signal,2021.0,0,1,6,64,0.06929560697643918,-0.035837061458776825,0.6360857097443751,0.8816164842366374,0.3484846509584402,0.5233242297702299,0.8962537849670926,1,2019,2024
GENE_00530,noise,2015.0,1,0,6,65,0.005940921894475412,0.5143441153074922,0.41333672386914044,-1.5362743721196814,1.5209208479659166,0.5309408996326571,0.49884068437986934,1,2019,2024
GENE_00531,biology_signal,2013.0,1,0,5,59,1.497412111364724,1.6879115026580076,0.91896249816843,-1.2635515830422765,-0.8313516576124804,0.4746438806929847,0.2930703597460439,1,2019,2024
GENE_00532,noise,,0,0,9,9,-1.3158167745319496,0.45543529086047385,0.3797923698678132,0.9182229994875499,-0.4508183530748663,0.6409690759530204,0.22256181004463194,1,2019,2024
GENE_00533,biology_signal,,0,0,10,10,-1.1672753875823978,-0.4614865367514961,0.33642151656233005,2.7717346117456625,0.7304264862815888,0.5482552561504968,0.19020340951137735,0,2019,2024
GENE_00534,popularity_only,,0,0,17,17,0.06726348152913791,0.5548446595809342,0.4904616214528521,1.9087538757054234,0.090100694137422,0.7958354471997229,0.22824823686948068,1,2019,2024
GENE_00535,noise,,0,0,2,2,0.09194638907035457,0.13609218411109242,0.7074161147645487,0.2977130417021647,1.2063622272943124,0.604118217649221,0.14020521934978086,0,2019,2024
GENE_00536,popularity_only,,0,0,37,37,-0.39616723914848,-0.2578111746486077,0.4539067037075437,1.8027572695872505,1.7170282942636828,0.4706962706849035,0.4794620005358386,1,2019,2024
GENE_00537,biology_signal,,0,0,18,18,-1.73116365625401,-1.638926728957378,0.2012542735127147,0.44809735586733157,1.471710893441056,0.7282044568339733,0.3742674932530903,0,2019,2024
GENE_00538,popularity_only,,0,0,15,15,-1.231763558763347,0.3047402630035531,0.4860935451175095,-0.4949081653184817,0.41704591800415736,0.4174080935091834,0.3022255046707769,0,2019,2024
GENE_00539,noise,2018.0,1,0,1,54,0.5275540531050603,-0.37206259942667624,0.6474901680858137,-1.1221718596816184,-0.21197017372438637,0.34357382304015993,0.16868502263775584,1,2019,2024
GENE_00540,noise,,0,0,1,1,1.2470310137929432,-0.45518665353843957,0.5594478743333675,-1.464284995616079,-2.541901343334973,0.15991281378567415,0.18931611302666185,0,2019,2024
GENE_00541,noise,2012.0,1,0,3,56,0.3702991274641637,0.9906863791613321,0.6204720304704731,1.1983722621287793,-1.1849383566320815,0.5386900546544392,0.6361796442829439,1,2019,2024
GENE_00542,noise,,0,0,2,2,-1.2279887519707335,-0.2549097622433733,0.3466138481913846,1.218220668760054,1.1171902936898788,0.4022307927240696,0.5385826191639477,0,2019,2024
GENE_00543,noise,,0,0,3,3,0.18717253355908195,0.3797590697297896,0.4074625950611457,-0.6439349194676387,1.2899523862075795,0.915972838022345,0.22371381303618582,0,2019,2024
GENE_00544,biology_signal,,0,0,5,5,-1.0192686497112693,-1.3475430078549582,0.5218129156526315,2.283958685941432,1.3974690487047383,0.8526325176636012,0.6203666155996173,1,2019,2024
GENE_00545,noise,2021.0,0,1,11,61,-0.9439916029490306,-0.07387889380919668,0.6130900417047511,1.1270073566312218,0.6558188773672935,0.7993816509014773,0.32712662848671265,0,2019,2024
GENE_00546,noise,2016.0,1,0,15,82,0.5652856822208887,0.2592637132907917,0.7379944410695366,-2.3473222023121973,0.9574589571914621,0.565744973612987,0.5264064939747126,0,2019,2024
GENE_00547,biology_signal,2013.0,1,0,17,76,1.4318076849457777,2.3361697085650994,0.8861650402455858,-2.1483996288899663,-1.7104774377273146,0.6575699044544238,0.9310865468331095,1,2019,2024
GENE_00548,noise,2013.0,1,0,21,78,0.2532903981012864,-0.4914080064084019,0.7134549748656372,-1.0436897507744927,0.1323378759053928,0.40528726390972414,0.48498546991088637,1,2019,2024
GENE_00549,noise,2016.0,1,0,8,65,-0.19655134521499568,-0.5356249687349889,0.345129291402822,-0.21750151799120038,0.7112157577298099,0.6233698369653651,0.6388645667891694,0,2019,2024
GENE_00550,noise,,0,0,7,7,-0.14452283638179048,-0.08381775294845259,0.14257023748661923,-0.13557392483283676,0.22273243483094146,0.7677594182433041,0.7403310757195767,1,2019,2024
GENE_00551,biology_signal,,0,0,5,5,2.2020088253454486,2.4704438166502434,0.8373597127326937,-0.8726705993359056,-4.074983997064758,0.3674727863680461,0.9149016133846557,0,2019,2024
GENE_00552,biology_signal,2020.0,0,1,5,65,-0.37381328391627083,-0.2268249376502203,0.2225091981025878,0.6874801156587093,0.5153769481045027,0.25191391421219134,0.6024844762791276,0,2019,2024
GENE_00553,noise,,0,0,8,8,-0.25722241052901834,-0.23567619495508763,0.4987656990113983,0.5640353535276095,0.15297098703739176,0.6786210660298267,0.4586595449132024,0,2019,2024
